20:11:55 [INFO] hello?
20:11:55 [INFO] Starting get_body_with_borrowck_facts for test_crate[7d47]::main...
20:11:55 [INFO] get_body_with_borrowck_facts for test_crate[7d47]::main took 0.0007s
20:13:03 [INFO] hello?
20:13:03 [DEBUG] (2) rv_plugin::plugin: hello!
20:13:03 [INFO] Starting get_body_with_borrowck_facts for test_crate[7d47]::main...
20:13:03 [INFO] get_body_with_borrowck_facts for test_crate[7d47]::main took 0.0007s
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("x_val")], "x_val")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["x_val"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("name")], "name")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["name"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_x")], "dot_x")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_x"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dot_y")], "dot_y")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dot_y"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("hash")], "hash")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["hash"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("coordinates_hbs")], "coordinates_hbs")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["coordinates_hbs"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("title")], "title")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["title"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("labels")], "labels")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["labels"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("timelines")], "timelines")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["timelines"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("ref_line")], "ref_line")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["ref_line"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dots")], "dots")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dots"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("arrows")], "arrows")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["arrows"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("labels")], "labels")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["labels"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("timelines")], "timelines")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["timelines"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("ref_line")], "ref_line")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["ref_line"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("dots")], "dots")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["dots"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("arrows")], "arrows")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["arrows"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("struct_name")], "struct_name")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["struct_name"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("struct_instance")], "struct_instance")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["struct_instance"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("struct_members")], "struct_members")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["struct_members"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("tl_width")], "tl_width")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["tl_width"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("height")], "height")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["height"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("visualization_name")], "visualization_name")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["visualization_name"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("css")], "css")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["css"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("code")], "code")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["code"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("tl_width")], "tl_width")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["tl_width"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("height")], "height")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["height"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("tl_id")], "tl_id")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["tl_id"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("visualization_name")], "visualization_name")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["visualization_name"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("css")], "css")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["css"])
20:13:03 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("diagram")], "diagram")))
20:13:03 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["diagram"])
14:01:01 [INFO] hello?
14:01:01 [DEBUG] (2) rv_plugin::plugin: hello!
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("Y_VAL")], "Y_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["Y_VAL"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("LINE")], "LINE")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["LINE"])
14:01:01 [DEBUG] (2) handlebars::render: Rendering value: Path(Relative(([Named("X_VAL")], "X_VAL")))
14:01:01 [DEBUG] (2) handlebars::context: Accessing context value: AbsolutePath(["X_VAL"])
